Id,SalePrice
2734,107902.72982619648
2735,143864.86106912207
2736,67378.00549221413
2737,161434.4820713951
2738,144804.29023851853
2739,152152.50243159215
2740,141794.80738609246
2741,145116.7808990975
2742,119538.96586990885
2743,122375.89266781637
2744,117427.74940087802
2745,111762.7189517269
2746,183111.89715209402
2747,139616.6860674592
2748,105761.11141416001
2749,149415.2566629803
2750,88791.99866375471
2751,168617.4248628009
2752,165344.1123007966
2753,147206.49654974425
2754,140066.80686082714
2755,106186.532565222
2756,110400.92259142204
2757,61375.43492690361
2758,112851.68858498152
2759,155332.8571839682
2760,113348.26262897173
2761,61847.84413309554
2762,180321.3480686929
2763,162438.2502663746
2764,190668.30370672312
2765,112548.59358930973
2766,94191.11646732951
2767,82129.10314453559
2768,115166.56143842926
2769,141804.92364414103
2770,114157.65535752809
2771,102732.38056989953
2772,75471.49884267259
2773,104683.56549463447
2774,142289.3444262463
2775,122154.89552532857
2776,151167.2462637716
2777,78039.28155469536
2778,158565.64073156758
2779,29250.28299439034
2780,70727.83568591769
2781,91028.57454023855
2782,45438.675600721115
2783,145556.27161905315
2784,162900.6081835205
2785,61823.2616075205
2786,109724.07366417829
2787,45726.46724187634
2788,124977.98882828717
2789,102064.57092422657
2790,113040.19638007089
2791,6941.040424884043
2792,168775.23310850846
2793,123525.56605099692
2794,79122.32894210353
2795,114973.6125182097
2796,194160.29111959238
2797,125134.3556828045
2798,105788.21544148607
2799,12258.444989866524
2800,77323.91697758164
2801,119040.97106716123
2802,231636.98165937042
2803,143572.2609559438
2804,56594.56372472874
2805,58457.964374949974
2806,179262.44435467184
2807,146853.21159104945
2808,105181.80878609746
2809,89602.37489220372
2810,181992.10607890156
2811,155437.23091620044
2812,215447.21046433254
2813,121733.48631144162
2814,130628.94785970567
2815,227169.1036643834
2816,191996.80288151876
2817,132357.16569602024
2818,254507.74569621388
2819,129929.41191917108
2820,78900.51233268579
2821,204013.82784563946
2822,249769.61019955602
2823,168124.27137683405
2824,165218.8793595941
2825,134246.44955813148
2826,111120.16178620952
2827,193285.14311530933
2828,251468.78530323302
2829,208296.7599787119
2830,195537.50499607154
2831,290276.4182938452
2832,333017.79840378376
2833,215357.8378367306
2834,243179.89351865725
2835,195490.99727784426
2836,137831.50001864452
2837,151013.11935640682
2838,114009.823640696
2839,153188.10659982634
2840,160580.61662045107
2841,192789.64079307945
2842,150724.09339316335
2843,148104.70573124723
2844,104412.35516349076
2845,182454.6248212268
2846,165191.01615889117
2847,175978.96571111158
2848,218236.46314863642
2849,214973.79299117497
2850,269824.914815068
2851,221287.115808305
2852,237436.66755030016
2853,145373.269677015
2854,219791.13802349765
2855,189789.2187721968
2856,164054.9038514982
2857,199075.6287740218
2858,104030.47960624238
2859,68814.37227860733
2860,70424.13430677247
2861,115311.73266232235
2862,133016.89865080238
2863,245148.19935636868
2864,148294.0018446232
2865,105497.75675240548
2866,90407.093574023
2867,118855.10757697362
2868,76579.90278525544
2869,129018.75285985126
2870,44528.28121312068
2871,-14254.687029887747
2872,116780.0984507361
2873,108990.11491714303
2874,141044.17252631122
2875,108862.52878705722
2876,131871.972353121
2877,145190.51447576378
2878,116742.12336958217
2879,98011.68414095159
2880,133903.58033122882
2881,156289.14726226887
2882,154205.4556160893
2883,205915.39988394742
2884,206264.43988544706
2885,199929.28688668486
2886,71898.02387884448
2887,116803.5856599833
2888,36062.00838663899
2889,99594.3795958124
2890,119939.50733963554
2891,-14506.858526906986
2892,49379.580135030374
2893,1054.374740884499
2894,290005.4743683227
2895,260999.2711027136
2896,189906.76606881325
2897,163115.0389384645
2898,281500.57554859226
2899,116045.41161620167
2900,179072.6662774948
2901,262985.4378177529
2902,434405.2112949011
2903,371197.9865053773
2904,65359.11176603605
2905,224983.43495460047
2906,87746.70991838879
2907,93967.97987548665
2908,187941.229673019
2909,52908.21806931828
2910,66956.71093335157
2911,149231.67635263008
2912,78330.06995661843
2913,64226.633362761866
2914,53348.68372922851
2915,72678.82383566689
2916,60543.848013002054
2917,135721.0124205198
2918,167799.9577283122
2919,
